Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
26487.0,1.09891554925973,-0.206671145434541,0.999465611360533,0.952225284854144,-0.807691315668248,-0.0404614964581931,-0.379313733799786,0.0763987917056813,0.853622450579468,-0.394191553727535,-0.352282220668636,1.14602298763367,0.476192848589807,-0.564390110839159,-0.736978672662675,-0.89830800513209,0.618669499553509,-1.27239549217599,-0.131019958675117,-0.0869398152412504,-0.0769207267689843,0.138409974461604,-0.0174755139755725,0.489679903602125,0.411655433434377,0.53333393354437,0.0128419346466792,0.017782865893885,25.75,0
22661.0,-1.07135983931596,1.06353476721315,2.07387544947684,2.19508633359931,-0.607501990317722,0.740633217327202,-0.591467428502954,0.779789421261002,0.873810431165235,-0.089038863267711,0.778628735274936,-2.94695881732255,-0.299028316769283,1.71949446078596,-1.72336916294229,1.00098251752928,0.223067265894733,1.10321368945986,-0.476606990643704,-0.408442608879469,-0.0876021867781912,-0.252267783439514,-0.107079950501957,-0.117156166954398,-0.226301195425527,-0.136874100165129,-0.343962418600944,-0.0733821578413061,26.52,0
157800.0,-4.71915049006679,1.59252490416968,-2.77258664723401,-0.498435936843101,0.0862327867792849,-1.28217641634285,0.110770674355989,0.621997425154314,1.78121060829476,1.89354129619428,-0.89978516738163,-0.049430419132411,-0.256056578737117,-1.12021664474182,0.136701657768248,0.646386275540903,0.509462863953576,-0.276863394154898,-0.144206613551039,-0.840948552959527,-0.969393619172675,-0.848938034479947,1.01278059333581,0.478191586938237,0.169007371363003,0.0875961383361338,-0.324330891455179,-0.515202678666404,8.96,0
67987.0,-0.814067421764321,-0.362348993091862,3.34358762880508,-1.40266677657042,-1.04570341162885,0.211108319085263,-0.297465724867201,-0.131344837497154,0.478788788500313,0.200011804317778,-1.12804142101974,-0.460791331226522,0.0912457047486565,-2.08326404065705,-1.89886106605816,0.51502547018731,0.442936486504623,-1.37029030984264,0.478777547495209,0.324492590830402,0.0545942572334679,0.860475145787446,-0.408479958490914,0.461204673115918,0.514936711626232,-0.180924771782079,-0.10846723469486,-0.312469267234869,14.9,0
150208.0,-0.131126732219358,0.5857884808867,-3.03949300899655,-0.396254528847549,1.03350817814485,-0.12289694473349,2.13482224038937,0.0185408889778999,-0.717750503348853,-0.335503434179537,-0.473658571431788,0.422468348209802,-0.0046781448344854,1.35891145360465,-0.871720084777395,-0.813025788403255,-0.516751057533943,0.850090318645602,1.32254805589569,0.440609217442654,0.67627082469619,1.72292311712549,0.415166898483742,-0.309713150489992,-0.791577183712586,-0.395354270113232,0.378574909130628,0.343541839548462,257.98,0
78959.0,-0.775260758930128,0.109084291047965,-0.169089450806538,-0.67254922972932,3.09510242201511,3.35232831222109,0.182049741672287,0.940704022084206,-0.291167965460576,-0.644186418230314,-0.83574925092281,-0.0313628270018196,-0.368314250539756,0.0918097472277124,-0.843931463686919,0.0545451453136434,-0.7833710094489,0.055310086519528,-0.223109450151005,0.111528948858623,-0.0048437220682421,-0.226272540087972,-0.0486467227709587,0.98944394477095,0.165095908706864,-0.551541598370722,0.114618293681675,0.153882155625747,44.69,0
125467.0,1.97600261939234,-0.469127856489309,-0.752547028994807,0.354373948105537,-0.25967858438385,-0.111036280631083,-0.472533959137328,-0.0778146368507129,1.01650366647178,0.0637270477040434,-1.66577334682102,0.193287923750583,0.903273511569017,-0.221151053843161,0.872521263373905,0.797492913025275,-1.08432464533592,0.408381118518124,-0.0997677903664765,-0.0307151672249184,0.157032367783295,0.521650342122264,0.0006480367097481,-0.949646129786025,-0.148293696394257,0.411706100622054,-0.020154977447431,-0.0445725905214121,56.5,0
37297.0,0.566592777807674,-1.37768405483658,0.438796016374745,0.458683684455406,-1.45385055873584,-0.477246206623292,-0.165218259471397,0.0912949319921156,0.686576555397043,-0.153186146806717,0.963215616993494,-0.154323424859668,-2.36040320746338,0.604887850809033,0.0532269242140999,0.42065440834168,-0.168387276231806,0.33799968923804,0.24594854820976,0.439434227454508,0.162691478748027,-0.282378644328775,-0.239334759661212,0.578152773494537,0.0099767933250949,0.956824697756391,-0.137795352435726,0.0517011416887368,330.0,0
138244.0,-1.54751083890455,-0.65969742781273,-0.411016760300224,-1.01999494277981,3.17500708643696,-0.0704927289396507,0.911940761673947,0.18468136670794,-0.779976736602524,-0.958796037889253,0.753857603466681,1.14844178013925,0.369369412672915,0.698775877888798,-0.849646922701992,-1.25734268076991,-0.0540860562630246,-1.13366080249542,-1.02720349085606,0.263192525576889,0.45771781295182,1.00250780225226,-0.0956936937598075,-1.58060284673776,0.614104228089807,-0.0619315827362754,0.0318682811793956,0.117044892045971,87.84,0
158240.0,2.03301400700994,-0.332926515316488,-0.674341711159015,0.23100888477886,-0.0656658272442663,0.265851421462661,-0.562360340890853,-0.0093246012608499,1.27406524209344,-0.218577109042143,-1.4120859759285,1.01806726979373,1.81127249308445,-0.564221769880808,0.403908303706524,0.246675469171185,-0.882023884170219,0.287567399106377,0.0489659276600916,-0.0617788918880474,0.158524102810908,0.748708228020029,0.0412474421148938,0.0984340302063149,0.0728573185251193,-0.208445370633688,0.0453173406591369,-0.0329547953220297,12.99,0
164336.0,-0.930734773394685,1.91297912901651,-2.89203957430876,-0.447126478424923,1.58684555626732,-1.18999717220097,0.721358267564063,0.679067235122101,-0.888746673334665,-1.63302004857226,0.523124971386113,-0.373809517127929,-1.25453397827871,-1.53692658765869,-1.14378898449965,0.920587817759064,1.99065109949885,1.57783143685573,-0.0052126041465595,-0.237393589485971,0.141794199838744,0.277372196800513,-0.25335042524154,-0.001661488336713,-0.419828879750372,0.528643537203328,0.0498210046754607,0.149489468131373,0.76,0
154980.0,2.06682103527576,-0.085971776691799,-1.48200504016129,0.330095711404111,0.112372247450208,-1.17735126140524,0.33161576758528,-0.454052197529489,0.378776676759498,0.0938867804772369,-0.753881535325554,0.710427844821697,0.91374669950592,0.13696135571078,-0.102034835567919,-0.44991775770453,-0.24193497748508,-0.516775280540601,-0.145824334298956,-0.145074435884787,0.350486669512273,1.28770211319911,-0.129263763324818,0.0618647528633445,0.364789309976159,1.01237825143344,-0.0873372947950069,-0.0768486030102732,14.6,0
142936.0,1.91024551409866,-0.443019592998428,-0.951392512886375,0.415159147371628,-0.229649879325879,-0.264008379312583,-0.298397102057879,0.0642729709282042,0.668733012618933,0.269826886720789,0.666568881456237,0.374109740739075,-1.19580202410591,0.549817460329357,-0.26908824539398,0.351320896913695,-0.612097463115058,0.274786187533092,0.146033306430025,-0.170366415908884,0.0247652029866584,0.0045468214503776,0.227264183595267,0.753369532527028,-0.272827393514916,0.169984253067521,-0.0638184503109009,-0.0512285948922848,47.9,0
141251.0,1.98403857080362,0.694235955718457,-2.94867179236402,0.603826367762928,1.17436493638856,-1.39349343373435,0.675074184816033,-0.374074574962785,0.0609504525597317,-1.35868001536666,1.93236705411135,1.06034843272239,0.97855159675303,-2.83339072264302,-0.0414370707861096,0.637394590095972,1.88119547461137,1.52303556369229,-0.128269619986669,-0.0293292920270536,-0.0133372287847538,0.177145428960218,-0.118087351015413,-0.633251571065103,0.409932804653048,-0.517691493296483,0.0356122376176334,0.0069667595790328,25.0,0
40293.0,1.18132132391103,0.713316968666004,0.101009989087692,2.49968882649939,0.229886237603292,-0.818227107988178,0.636398839212281,-0.319719362283105,-1.14043890024563,0.709393242714762,-0.439351292997576,0.169862730935486,0.511954729420018,0.416814103590725,0.149754158649347,0.306808543245327,-0.507265023082757,-0.562926656667178,-0.898718450384092,-0.0796432311370125,0.0063550033099373,-0.0319989771547885,-0.132661938530129,0.413196845719175,0.739343581815176,0.0636599626057116,-0.0409518849109981,0.0156958991863985,28.14,0
62084.0,-0.4501194336804,0.34224998758876,0.777372229044131,-1.70103928911744,0.157910909094639,-0.9586284566376,0.696911204016995,-0.114918673649551,0.0883447200782022,-1.02583160934427,2.06369308343611,1.27925479476339,-0.0466740583843672,0.673121505968027,1.14652828020219,-1.23039611806511,0.332155535483743,-0.491913071830921,1.64902019672903,0.0433131170359335,-0.164815688637806,-0.495084353056168,0.0632128374571156,0.229592263869454,-0.227029747940917,-0.276933419717274,-0.10678298858733,0.0551457760554413,29.3,0
145381.0,-0.365811592863908,0.650761793866144,0.449025649098313,-0.831635277713615,1.42302847281044,1.01859508244619,0.815190405134865,0.342917578619857,-0.299140837449229,-0.912854280234265,-0.169166597960361,0.402597204009159,-0.195949233477714,0.284802992951644,0.425056227961765,-1.55466151926453,0.909385406710256,-2.64872601841709,-1.41277113873979,-0.291327372483517,-0.0317927159697735,0.158339480643721,0.0483500342097545,-1.35522133722439,-0.81347687076041,0.336649733846832,0.171507554164777,0.150091094497766,1.0,0
167258.0,2.06957376599524,-0.357562918607211,-1.49576069377954,0.629254299772622,-0.128055088574539,-1.08200562413645,0.214480172926622,-0.472329186016746,-0.987663186603194,1.08422933857072,-1.11670319331516,0.20218375921116,0.82103307480541,0.304470546655153,-0.108896246030407,-1.79522217287646,-0.267783133729984,0.998118010506944,-1.11165064970593,-0.548091288502626,-0.231327701756798,-0.122177563155436,0.0430751726746613,-0.139167484890635,0.260608121804351,-0.516890956561387,0.0102734444919518,-0.0430824425764153,53.63,0
41431.0,-6.48844807693684,-8.31359649945034,-0.422454952626805,2.37832108734406,-0.495731689607049,-0.700788364589102,0.518900838226798,0.704060215582029,-1.42596764837193,-0.216932753276819,0.0161284895612236,0.0561116619588969,-0.146819335399228,0.770447413745748,0.155696954667503,-1.12626146092081,0.0613921061560358,3.0345251107136,-0.256435557197702,3.68089908032135,1.03701447001456,-0.39193249032981,2.45768400313999,-0.119983670246931,0.279375433921523,-0.254798784993393,0.0217570067374514,-0.639976966091926,1140.0,0
83765.0,-0.918638458246811,1.06975287189704,2.14738123399497,0.897879506096449,-0.654287622008168,0.273123672922541,-0.16267657485189,0.590853162607557,-0.277849186088061,-0.787500058523587,-1.26080130915152,0.196200842403046,0.625595023222117,-0.0922931280708696,0.804730480499889,0.141342773600898,-0.1378956215549,0.491383345001562,0.704794688549204,0.0304118719057933,0.0763589208902711,0.200928868327619,-0.247790387634939,-0.106111066858701,0.329744584175304,-0.23492391045425,-0.0024392854591474,0.0277591463989963,27.37,0
161081.0,2.01653015915168,-0.429586004651784,-1.21751660746505,0.605933166781129,-0.426739977933085,-1.09458857879864,-0.0453485125769846,-0.187325075428807,1.18558258309962,0.0977727001686015,-1.49545528805732,-0.857099644020608,-2.47745328132605,0.531041907923957,-0.406705803423099,-0.416925452993523,0.103451030938342,-0.265201108280744,0.13549445938892,-0.352486579523364,0.110956227301151,0.482741157436225,0.0146375482628329,0.0742737209877283,0.11680987106726,0.729018740980571,-0.0870908938260022,-0.0735204464517838,23.0,0
156547.0,1.9246314979553,-0.292871813541825,-1.48059508182723,0.0397916888504317,0.983409006177652,1.21262504146173,-0.181811085387346,0.321651712408374,0.605428586183569,-0.110244993260296,-0.439375938344318,0.464625199913571,-0.115208635926723,0.399209844692373,1.20469421605953,-1.15918981679156,0.677475575630727,-2.56073405437829,-1.1427011948685,-0.353736085334233,-0.217837239107821,-0.348863152617973,0.385218388644893,-2.00880939660476,-0.528404909711217,0.368172738171748,-0.0016421557789865,-0.0822325234199452,1.53,0
24907.0,1.2624167706854,-0.604216203749068,0.785079733326827,-0.440476708383216,-1.080290655232,-0.415875208672637,-0.727121688369715,-0.248865555624383,0.52567616907809,0.196009189128017,0.254333924248611,-2.03515773270789,3.5746670855476,1.01430666477686,0.372100570906312,-0.829718310207163,0.26929929563199,1.34718207453915,-0.93040432420641,-0.252509173915327,-0.597412490555182,-1.10339862705797,0.0735604386775722,-0.135878276521696,-0.0267615844545363,0.836986491975017,-0.0616239110746836,0.0253726101570035,79.2,0
35507.0,-1.36345572419836,0.457922868668702,1.37271739541275,-0.196490890313837,1.18863349951718,0.120294274580864,0.806935776694222,0.119521984588289,-0.877178086005859,-0.536407481129279,0.783900844855524,0.6507987605156,0.341243348716872,0.31192967388389,-0.0619180161203404,0.290679887195072,-0.900350143431527,0.167885386614373,-0.667895260204713,-0.0306492367420632,0.150224762186248,0.27322252877893,-0.360679344796454,-0.652704594529953,0.724608563075619,-0.371117673495805,-0.114085035427307,0.135203475188742,65.0,0
28019.0,1.29621561728093,-0.0686336083166399,0.0544543901548642,-0.55834493054047,0.220780256419259,0.568888268922504,-0.337682326159079,0.138129469324469,0.0448347928609931,-0.120287918818157,0.681443489145976,1.18339271030614,1.45518179429507,0.0358245288767131,0.770824818764826,0.649867566660809,-0.898157507147041,-0.076216198104558,0.464074342010641,0.0312167142842471,-0.131031848708352,-0.297185888402219,-0.0675201646943585,-1.25942357307394,0.236579401480876,0.997692627444367,-0.0517215425442095,-0.0157185441752949,0.88,0
35056.0,-0.536040265808376,0.243543179486114,1.32146187841838,-0.936724318315367,0.311883239973603,0.757655382085888,0.415765055592301,0.273257770418465,-0.199942522909903,-0.667493539071944,-0.369668615208976,0.154980483837503,0.546257630778877,-0.134668463618167,0.168636474172766,1.5583357284255,-1.73323908038382,1.14462762686966,-0.0542942066878602,0.189367545497325,0.0622997956792536,-0.0866290002421747,-0.106405127630094,-1.38376158886855,0.10349245002395,0.327647927675914,-0.0468194388959063,0.0036819185977025,97.8,0
130148.0,1.2329073078716,-1.69330572414075,-1.04464842897199,0.530329200043325,-0.904650476859874,-0.211999587184939,-0.0698022547365546,-0.0032737904562969,1.54258235918066,-0.368824050849995,-1.22373364556186,-0.556790041638321,-1.61075875049404,0.51082424404665,1.36619659797397,0.43912804157717,-0.634503704866959,0.404049846720992,-0.165941652929544,0.50616912315713,0.0786412209502305,-0.691689043847712,0.0297370490014711,0.485434261057003,-0.534366940439488,-0.993556171848802,-0.0359491903515061,0.0451466844247662,410.0,0
130803.0,-0.341014254942234,1.84047000538648,-0.642743455217893,2.0185967350646,1.12396380983043,-0.0467743129368161,0.781901788773972,0.299864966852466,-1.7261886546918,-0.495436160922183,1.27103146067016,0.766944593452252,0.655587571358384,-0.551301613717324,0.122706835742241,-1.08992680470663,1.8963385926243,0.953433993529551,2.61320083709176,0.191663414900843,0.141189832118355,0.536979495232596,-0.373056074297656,0.642676208042964,0.288528540364091,-0.0841429891628657,0.0735481032906955,0.101023029372797,1.0,0
140437.0,-2.72472360124664,-2.11544405489976,-1.82474411977607,-0.147801624358332,2.35299881490174,-2.02262527182745,1.19516905113191,0.115391645207538,-1.00461915099813,-0.96075291549936,-0.0254495967233895,0.371571319693703,-0.784225304702085,1.59612308367259,-1.22237194414435,-0.477469788183402,-0.439840321737217,0.464032627918732,-0.0107167896862513,0.953210526360103,0.850383072560485,1.03233855415066,0.055751866551185,-0.500878047404202,0.550818878821428,-0.0284238331885384,-0.0760372475401924,-0.306170310540219,271.92,0
140824.0,0.0687532347755688,0.564939105585085,-0.0109184963524949,-0.923941637486507,1.01502411708306,-0.118462350236028,0.773218596350106,0.0654367936187924,-0.203941266274816,-0.433209113231575,-0.378541203346678,-0.193018458288244,-1.12794312400768,0.537639349900205,-0.8355568617132,0.415960634122244,-0.914762011611685,0.179397592782125,0.610146463304787,-0.200565057366504,-0.239303770201602,-0.728846320348882,-0.0884164343489729,-1.19386464521531,-0.437212533739507,0.192586160405353,-0.000735064674825,0.0252615174625839,0.89,0
45250.0,-1.52414620103957,1.29181094403901,-0.43821985733724,0.753996684833493,0.355318920754409,0.0101969239887108,-0.0363378863823818,0.801464948218769,-0.598505550393092,0.0550154456879942,-0.368902512768312,0.704679876914435,0.223165558233549,0.798573418490729,-0.568491952156201,-0.0250033637352384,-0.270163979762045,0.7486252907252,1.43346984366628,-0.30911382998473,0.117232851208267,0.458601317047101,0.164555316973743,-0.809782427004584,-0.13479468220706,-0.286152930746264,-0.140860972932619,0.118010877049495,5.93,0
